ID,target
847,4
848,83
849,21
850,98
851,6
852,80
853,71
854,15
855,1
856,72
857,65
858,24
859,93
860,78
861,60
862,16
863,33
864,9
865,20
866,46
867,68
868,24
869,47
870,86
871,84
872,6
873,53
874,13
875,88
876,41
877,77
878,70
879,10
880,20
881,29
882,76
883,14
884,92
885,26
886,91
887,2
888,96
889,69
890,36
891,18
892,81
893,66
894,47
895,37
896,99
897,65
898,13
899,55
900,15
901,18
902,19
903,16
904,79
905,99
906,65
907,28
908,69
909,51
910,74
911,39
912,8
913,56
914,52
915,64
916,98
917,77
918,45
919,63
920,29
921,89
922,17
923,48
924,96
925,56
926,65
927,47
928,9
929,96
930,54
931,60
932,9
933,68
934,22
935,23
936,31
937,31
938,92
939,97
940,71
941,54
942,62
943,56
944,23
945,42
946,90
947,66
948,16
949,47
950,52
951,23
952,42
953,51
954,10
955,36
956,71
957,81
958,30
959,34
960,64
961,47
962,55
963,51
964,18
965,49
966,76
967,52
968,53
969,34
970,60
971,74
972,28
973,24
974,36
975,69
976,89
977,90
978,70
979,3
980,2
981,43
982,42
983,44
984,81
985,28
986,66
987,98
988,9
989,21
990,49
991,81
992,15
993,12
994,35
995,64
996,36
997,12
998,53
999,91
1000,50
1001,23
1002,94
1003,1
1004,72
1005,90
1006,86
1007,10
1008,30
1009,92
1010,25
1011,23
1012,35
1013,29
1014,57
1015,9
1016,17
1017,11
1018,44
1019,90
1020,27
1021,52
1022,80
1023,48
1024,71
1025,81
1026,97
1027,0
1028,3
1029,41
1030,21
1031,16
1032,51
1033,66
1034,81
1035,65
1036,81
1037,74
1038,95
1039,30
1040,86
1041,10
1042,53
1043,8
1044,6
1045,16
1046,80
1047,35
1048,78
1049,1
1050,16
1051,69
1052,63
1053,93
1054,20
1055,55
1056,81
1057,26
1058,52
1059,45
1060,15
1061,42
1062,57
1063,60
1064,60
1065,36
1066,23
1067,64
1068,72
1069,15
1070,41
1071,55
1072,6
1073,84
1074,49
1075,28
1076,20
1077,33
1078,7
1079,44
1080,18
1081,48
1082,1
1083,90
1084,42
1085,50
1086,23
1087,93
1088,96
1089,52
1090,34
1091,45
1092,51
1093,93
1094,8
1095,61
1096,48
1097,54
1098,40
1099,81
1100,55
1101,38
1102,97
1103,63
1104,76
1105,74
1106,54
1107,60
1108,33
1109,60
1110,1
1111,92
1112,38
1113,69
1114,98
1115,62
1116,5
1117,53
1118,77
1119,32
1120,21
1121,94
1122,82
1123,97
1124,19
1125,75
1126,11
1127,61
1128,90
1129,69
1130,9
1131,91
1132,36
1133,34
1134,69
1135,41
1136,0
1137,70
1138,62
1139,91
1140,50
1141,9
1142,25
1143,81
1144,52
1145,58
1146,64
1147,32
1148,37
1149,63
1150,72
1151,19
1152,2
1153,49
1154,64
1155,58
1156,80
1157,92
1158,47
1159,53
1160,58
1161,65
1162,2
1163,60
1164,86
1165,45
1166,95
1167,24
1168,46
1169,55
1170,31
1171,0
1172,22
1173,2
1174,96
1175,50
1176,72
1177,79
1178,60
1179,42
1180,71
1181,38
1182,14
1183,21
1184,15
1185,73
1186,63
1187,15
1188,37
1189,42
1190,66
1191,14
1192,27
1193,53
1194,12
1195,67
1196,51
1197,21
1198,47
1199,21
1200,34
1201,80
1202,55
1203,65
1204,54
1205,76
1206,5
1207,19
1208,41
1209,18
1210,41
1211,15
1212,58
1213,60
1214,26
1215,10
1216,19
1217,19
1218,48
1219,23
1220,37
1221,69
1222,34
1223,60
1224,80
1225,62
1226,31
1227,34
1228,36
1229,30
1230,65
1231,82
1232,88
1233,7
1234,65
1235,51
1236,54
1237,33
1238,35
1239,2
1240,7
1241,90
1242,17
1243,40
1244,24
1245,75
1246,40
1247,76
1248,34
1249,28
1250,35
1251,96
1252,32
1253,64
1254,88
1255,54
1256,84
1257,64
1258,70
1259,11
1260,89
1261,89
1262,64
1263,15
1264,39
1265,53
1266,50
1267,50
1268,56
1269,84
1270,35
1271,58
1272,12
1273,51
1274,5
1275,56
1276,68
1277,48
1278,92
1279,95
1280,15
1281,19
1282,37
1283,78
1284,81
1285,67
1286,41
1287,2
1288,39
1289,41
1290,7
1291,90
1292,59
1293,59
1294,11
1295,61
1296,17
1297,64
1298,90
1299,33
1300,46
1301,43
1302,3
1303,6
1304,0
1305,68
1306,33
1307,49
1308,83
1309,80
1310,36
1311,15
1312,4
1313,66
1314,1
1315,46
1316,7
1317,6
1318,9
1319,69
1320,34
1321,48
1322,71
1323,37
1324,42
1325,6
1326,91
1327,58
1328,78
1329,37
1330,1
1331,25
1332,77
1333,5
1334,15
1335,47
1336,90
1337,63
1338,83
1339,28
1340,99
1341,20
1342,88
1343,50
1344,53
1345,26
1346,56
1347,78
1348,35
1349,80
1350,6
1351,98
1352,42
1353,72
1354,23
1355,68
1356,84
1357,52
1358,17
1359,65
1360,47
1361,76
1362,94
1363,81
1364,76
1365,91
1366,55
1367,2
1368,18
1369,47
1370,6
1371,46
1372,89
1373,0
1374,43
1375,50
1376,43
1377,72
1378,73
1379,4
1380,53
1381,23
1382,8
1383,2
1384,59
1385,29
1386,27
1387,33
1388,50
1389,5
1390,25
1391,41
1392,84
1393,23
1394,68
1395,59
1396,81
1397,43
1398,8
1399,11
1400,18
1401,92
1402,84
1403,34
1404,48
1405,80
1406,25
1407,15
1408,81
1409,88
1410,78
1411,74
1412,19
1413,65
1414,95
1415,94
1416,33
1417,52
1418,84
1419,16
1420,87
1421,68
1422,28
1423,29
1424,96
1425,43
1426,57
1427,13
1428,22
1429,67
1430,40
1431,66
1432,34
1433,43
1434,20
1435,87
1436,91
1437,32
1438,9
1439,19
1440,19
1441,57
1442,77
1443,44
1444,46
1445,13
1446,44
1447,24
1448,10
1449,40
1450,21
1451,56
1452,4
1453,27
1454,1
1455,78
1456,62
1457,53
1458,37
1459,28
1460,28
1461,11
1462,80
1463,48
1464,13
1465,71
1466,95
1467,66
1468,46
1469,8
1470,94
1471,5
1472,70
1473,54
1474,12
1475,86
1476,55
1477,30
1478,27
1479,11
1480,24
1481,91
1482,72
1483,10
1484,51
1485,53
1486,28
1487,9
1488,87
1489,48
1490,65
1491,58
1492,22
1493,51
1494,0
1495,39
1496,65
1497,33
1498,34
1499,26
1500,10
1501,59
1502,64
1503,35
1504,92
1505,14
1506,26
1507,37
1508,94
1509,50
1510,15
1511,45
1512,95
1513,76
1514,9
1515,15
1516,37
1517,72
1518,78
1519,65
1520,38
1521,64
1522,69
1523,75
1524,30
1525,20
1526,54
1527,29
1528,86
1529,41
1530,27
1531,64
1532,45
1533,83
1534,69
1535,47
1536,62
1537,57
1538,15
1539,73
1540,5
1541,98
1542,26
1543,89
1544,59
1545,90
1546,39
1547,79
1548,25
1549,78
1550,21
1551,72
1552,17
1553,30
1554,95
1555,74
1556,4
1557,16
1558,56
1559,66
1560,1
1561,98
1562,9
1563,17
1564,31
1565,52
1566,96
1567,11
1568,58
1569,80
1570,4
1571,25
1572,80
1573,15
1574,54
1575,56
1576,4
1577,72
1578,57
1579,5
1580,49
1581,54
1582,52
1583,96
1584,64
1585,55
1586,13
1587,88
1588,1
1589,83
1590,19
1591,93
1592,61
1593,33
1594,16
1595,95
1596,96
1597,90
1598,62
1599,39
1600,60
1601,72
1602,50
1603,45
1604,68
1605,55
1606,23
1607,42
1608,82
1609,46
1610,20
1611,97
1612,24
1613,17
1614,96
1615,4
1616,42
1617,17
1618,32
1619,21
1620,42
1621,21
1622,98
1623,44
1624,21
1625,61
1626,80
1627,41
1628,16
1629,40
1630,54
1631,92
1632,97
1633,84
1634,4
1635,84
1636,52
1637,92
1638,71
1639,17
1640,47
1641,94
1642,25
1643,66
1644,79
1645,34
1646,26
1647,33
1648,78
1649,12
1650,53
1651,80
1652,20
1653,47
1654,50
1655,72
1656,48
1657,25
1658,61
1659,56
1660,68
1661,27
1662,81
1663,92
1664,86
1665,46
1666,76
1667,67
1668,5
1669,2
1670,95
1671,48
1672,3
1673,45
1674,20
1675,8
1676,46
1677,57
1678,63
1679,7
1680,10
1681,56
1682,84
1683,96
1684,90
1685,69
1686,55
1687,15
1688,4
1689,42
1690,61
1691,5
1692,91
1693,86
1694,85
1695,33
1696,10
1697,4
1698,34
1699,24
1700,94
1701,61
1702,62
1703,42
1704,79
1705,93
1706,53
1707,7
1708,38
1709,68
1710,8
1711,24
1712,53
1713,82
1714,61
1715,21
1716,30
1717,43
1718,52
1719,57
1720,16
1721,81
1722,95
1723,50
1724,47
1725,42
1726,92
1727,30
1728,44
1729,80
1730,35
1731,65
1732,4
1733,81
1734,25
1735,99
1736,37
1737,59
1738,0
1739,44
1740,87
1741,85
1742,54
1743,53
1744,73
1745,69
1746,3
1747,11
1748,71
1749,33
1750,30
1751,99
1752,21
1753,48
1754,29
1755,54
1756,90
1757,11
1758,95
1759,1
1760,62
1761,28
1762,28
1763,47
1764,26
1765,0
1766,40
1767,14
1768,67
1769,72
1770,12
1771,50
1772,44
1773,29
1774,59
1775,8
1776,37
1777,56
1778,46
1779,18
1780,1
1781,82
1782,96
1783,34
1784,86
1785,90
1786,86
1787,93
1788,3
1789,20
1790,40
1791,57
1792,5
1793,91
1794,43
1795,65
1796,43
1797,90
1798,51
1799,34
1800,11
1801,66
1802,68
1803,52
1804,6
1805,45
1806,93
1807,22
1808,81
1809,10
1810,93
1811,41
1812,41
1813,5
1814,90
1815,77
1816,99
1817,25
1818,82
1819,76
1820,4
1821,70
1822,65
1823,77
1824,1
1825,12
1826,55
1827,53
1828,95
1829,48
1830,47
1831,95
1832,49
1833,11
1834,3
1835,17
1836,65
1837,94
1838,4
1839,9
1840,49
1841,74
1842,9
1843,63
1844,67
1845,28
1846,16
1847,14
1848,46
1849,31
1850,25
1851,2
1852,30
1853,21
1854,62
1855,59
1856,56
1857,28
1858,17
1859,53
1860,71
1861,66
1862,94
1863,53
1864,89
1865,57
1866,40
1867,7
1868,80
1869,79
1870,53
1871,87
1872,93
1873,17
1874,9
1875,97
1876,17
1877,6
1878,53
1879,60
1880,18
1881,89
1882,43
1883,19
1884,45
1885,30
1886,37
1887,64
1888,28
1889,71
1890,23
1891,52
1892,24
1893,79
1894,91
1895,99
1896,56
1897,21
1898,59
1899,7
1900,81
1901,88
1902,81
1903,61
1904,17
1905,93
1906,45
1907,81
1908,78
1909,65
1910,40
1911,60
1912,80
1913,90
1914,72
1915,78
1916,72
1917,15
1918,36
1919,18
1920,74
1921,42
1922,56
1923,38
1924,40
1925,0
1926,43
1927,13
1928,47
1929,95
1930,87
1931,69
1932,9
1933,78
1934,91
1935,69
1936,35
1937,66
1938,29
1939,77
1940,80
1941,98
1942,65
1943,36
1944,86
1945,6
1946,18
1947,20
1948,5
1949,63
1950,76
1951,80
1952,50
1953,6
1954,55
1955,99
1956,40
1957,3
1958,38
1959,83
1960,1
1961,15
1962,49
1963,39
1964,15
1965,66
1966,53
1967,54
1968,41
1969,36
1970,61
1971,88
1972,30
1973,19
1974,95
1975,41
1976,48
1977,64
1978,46
1979,78
1980,37
1981,31
1982,22
1983,54
1984,78
1985,58
1986,73
1987,2
1988,72
1989,80
1990,38
1991,43
1992,28
1993,44
1994,42
1995,44
1996,88
1997,10
1998,12
1999,48
2000,92
2001,41
2002,33
2003,65
2004,17
2005,51
2006,99
2007,11
2008,73
2009,50
2010,63
2011,9
2012,58
2013,96
2014,26
2015,1
2016,98
2017,53
2018,92
2019,58
2020,98
2021,66
2022,98
2023,39
2024,49
2025,81
2026,98
2027,21
2028,50
2029,89
2030,95
2031,85
2032,52
2033,48
2034,16
2035,38
2036,80
2037,39
2038,82
2039,43
2040,12
2041,21
2042,80
2043,69
2044,5
2045,44
2046,63
2047,78
2048,3
2049,40
2050,19
2051,43
2052,67
2053,49
2054,95
2055,39
2056,77
2057,40
2058,53
2059,28
2060,12
2061,57
2062,5
2063,17
2064,97
2065,37
2066,48
2067,79
2068,5
2069,0
2070,16
2071,44
2072,48
2073,45
2074,87
2075,65
2076,40
2077,0
2078,31
2079,3
2080,31
2081,84
2082,1
2083,78
2084,63
2085,95
2086,20
2087,59
2088,57
2089,51
2090,64
2091,49
2092,31
2093,78
2094,84
2095,92
2096,87
2097,91
2098,81
2099,79
2100,58
2101,89
2102,55
2103,98
2104,72
2105,72
2106,16
2107,34
2108,20
2109,25
2110,18
2111,49
2112,74
2113,91
2114,56
2115,54
2116,75
2117,97
2118,28
2119,3
2120,41
2121,81
2122,90
2123,89
2124,86
2125,22
2126,41
2127,11
2128,27
2129,19
2130,21
2131,34
2132,36
2133,90
2134,94
2135,71
2136,29
2137,62
2138,95
2139,68
2140,31
2141,95
2142,89
2143,24
2144,72
2145,15
2146,81
2147,8
2148,48
2149,95
2150,52
2151,46
2152,20
2153,68
2154,16
2155,99
2156,16
2157,47
2158,38
2159,52
2160,43
2161,20
2162,98
2163,24
2164,49
2165,49
2166,36
2167,19
2168,84
2169,27
2170,12
2171,89
2172,67
2173,93
2174,26
2175,57
2176,10
2177,89
2178,12
2179,48
2180,4
2181,93
2182,19
2183,56
2184,63
2185,79
2186,73
2187,46
2188,4
2189,22
2190,6
2191,59
2192,97
2193,87
2194,6
2195,87
2196,49
2197,91
2198,12
2199,25
2200,33
2201,7
2202,99
2203,58
2204,84
2205,66
2206,80
2207,40
2208,13
2209,92
2210,14
2211,38
2212,86
2213,10
2214,81
2215,44
2216,57
2217,84
2218,99
2219,97
2220,29
2221,4
2222,26
2223,93
2224,19
2225,67
2226,93
2227,14
2228,87
2229,6
2230,98
2231,29
2232,51
2233,29
2234,62
2235,60
2236,68
2237,15
2238,83
2239,0
2240,41
2241,90
2242,48
2243,82
2244,67
2245,86
2246,28
2247,71
2248,44
2249,43
2250,17
2251,81
2252,17
2253,7
2254,84
2255,83
2256,18
2257,57
2258,68
2259,26
2260,59
2261,63
2262,88
2263,99
2264,3
2265,35
2266,65
2267,15
2268,75
2269,20
2270,47
2271,0
2272,14
2273,12
2274,62
2275,44
2276,63
2277,69
2278,3
2279,93
2280,55
2281,38
2282,63
2283,47
2284,9
2285,37
2286,68
2287,21
2288,82
2289,68
2290,28
2291,19
2292,87
2293,70
2294,22
2295,0
2296,87
2297,81
2298,68
2299,40
2300,28
2301,80
2302,10
2303,47
2304,49
2305,35
2306,30
2307,23
2308,68
2309,14
2310,15
2311,30
2312,51
2313,54
2314,9
2315,15
2316,2
2317,45
2318,15
2319,46
2320,12
2321,87
2322,67
2323,76
2324,95
2325,67
2326,95
2327,45
2328,70
2329,26
2330,91
2331,34
2332,92
2333,44
2334,45
2335,60
2336,34
2337,65
2338,1
2339,97
2340,97
2341,43
2342,65
2343,62
2344,84
2345,35
2346,95
2347,80
2348,25
2349,34
2350,76
2351,84
2352,36
2353,30
2354,69
2355,59
2356,34
2357,80
2358,21
2359,66
2360,31
2361,32
2362,87
2363,73
2364,18
2365,36
2366,38
2367,81
2368,25
2369,90
2370,97
2371,70
2372,17
2373,76
2374,19
2375,0
2376,90
2377,1
2378,5
2379,96
2380,41
2381,36
2382,20
2383,52
2384,97
2385,87
2386,98
2387,61
2388,57
2389,20
2390,32
2391,98
2392,90
2393,30
2394,61
2395,43
2396,58
2397,36
2398,61
2399,60
2400,70
2401,45
2402,79
2403,18
2404,56
2405,8
2406,83
2407,23
2408,96
2409,32
2410,92
2411,33
2412,61
2413,72
2414,53
2415,19
2416,50
2417,31
2418,12
2419,86
2420,3
2421,58
2422,5
2423,30
2424,29
2425,70
2426,0
2427,2
2428,66
2429,33
2430,53
2431,9
2432,94
2433,46
2434,22
2435,34
2436,1
2437,49
2438,63
2439,69
2440,66
2441,37
2442,67
2443,40
2444,67
2445,24
2446,82
2447,23
2448,49
2449,66
2450,93
2451,11
2452,11
2453,9
2454,88
2455,37
2456,29
2457,46
2458,95
2459,54
2460,41
2461,6
2462,31
2463,22
2464,3
2465,32
2466,4
2467,53
2468,21
2469,82
2470,39
2471,63
2472,76
2473,64
2474,23
2475,10
2476,75
2477,8
2478,33
2479,66
2480,4
2481,72
2482,73
2483,84
2484,13
2485,59
2486,38
2487,22
2488,0
2489,19
2490,38
2491,23
2492,85
2493,68
2494,86
2495,37
2496,27
2497,46
2498,10
2499,8
2500,23
2501,76
2502,74
2503,89
2504,60
2505,69
2506,52
2507,32
2508,29
2509,65
2510,9
2511,16
2512,0
2513,65
2514,97
2515,1
2516,62
2517,6
2518,34
2519,50
2520,15
2521,98
2522,73
2523,53
2524,23
2525,78
2526,10
2527,26
2528,15
2529,25
2530,70
2531,96
2532,93
2533,86
2534,93
2535,84
2536,63
2537,79
2538,49
2539,76
2540,21
2541,57
2542,16
2543,27
2544,34
2545,82
2546,19
2547,83
2548,30
2549,71
2550,16
2551,60
2552,50
2553,43
2554,29
2555,45
2556,58
2557,28
2558,13
2559,83
2560,62
2561,26
2562,39
2563,86
2564,93
2565,16
2566,85
2567,27
2568,46
2569,69
2570,42
2571,9
2572,14
2573,21
2574,67
2575,23
2576,20
2577,26
2578,89
2579,51
2580,88
2581,5
2582,25
2583,32
2584,12
2585,77
2586,22
2587,50
2588,60
2589,28
2590,44
2591,13
2592,73
2593,45
2594,52
2595,55
2596,20
2597,37
2598,31
2599,50
2600,5
2601,44
2602,85
2603,13
2604,57
2605,45
2606,94
2607,5
2608,2
2609,81
2610,2
2611,73
2612,59
2613,69
2614,84
2615,72
2616,75
2617,31
2618,97
2619,88
2620,86
2621,71
2622,29
2623,64
2624,37
2625,44
2626,67
2627,39
2628,47
2629,59
2630,15
2631,96
2632,2
2633,36
2634,64
2635,66
2636,90
2637,37
2638,21
2639,85
2640,97
2641,50
2642,78
2643,54
2644,30
2645,70
2646,4
2647,42
2648,0
2649,41
2650,39
2651,87
2652,97
2653,44
2654,47
2655,95
2656,63
2657,21
2658,63
2659,55
2660,12
2661,20
2662,85
2663,54
2664,77
2665,13
2666,51
2667,92
2668,84
2669,75
2670,93
2671,4
2672,52
2673,55
2674,61
2675,18
2676,83
2677,44
2678,42
2679,26
2680,91
2681,88
2682,50
2683,49
2684,20
2685,54
2686,16
2687,26
2688,91
2689,16
2690,85
2691,28
2692,78
2693,92
2694,54
2695,80
2696,69
2697,6
2698,58
2699,74
2700,76
2701,37
2702,98
2703,64
2704,38
2705,46
2706,75
2707,90
2708,26
2709,60
2710,49
2711,50
2712,17
2713,51
2714,78
2715,94
2716,87
2717,25
2718,11
2719,81
2720,4
2721,99
2722,47
2723,44
2724,90
2725,30
2726,18
2727,7
2728,15
2729,39
2730,69
2731,69
2732,76
2733,27
2734,47
2735,68
2736,40
2737,36
2738,75
2739,36
2740,82
2741,88
2742,44
2743,36
2744,81
2745,77
2746,55
2747,2
2748,96
2749,68
2750,18
2751,45
2752,53
2753,56
2754,67
2755,88
2756,34
2757,57
2758,3
2759,3
2760,34
2761,77
2762,94
2763,26
2764,63
2765,23
2766,82
2767,89
2768,38
2769,44
2770,59
2771,5
2772,69
2773,32
2774,19
2775,65
2776,15
2777,2
2778,88
2779,49
2780,46
2781,15
2782,62
2783,92
2784,6
2785,61
2786,27
2787,20
2788,41
2789,12
2790,84
2791,50
2792,23
2793,21
2794,73
2795,68
2796,42
2797,0
2798,1
2799,38
2800,96
2801,59
2802,20
2803,53
2804,70
2805,88
2806,13
2807,72
2808,27
2809,43
2810,60
2811,82
2812,36
2813,68
2814,6
2815,22
2816,84
2817,87
2818,91
2819,91
2820,80
2821,36
2822,9
2823,63
2824,83
2825,50
2826,75
2827,59
2828,80
2829,69
2830,1
2831,82
2832,13
2833,22
2834,15
2835,55
2836,10
2837,33
2838,18
2839,79
2840,32
2841,63
2842,97
2843,13
2844,4
2845,39
2846,35
2847,18
2848,5
2849,4
2850,17
2851,60
2852,79
2853,80
2854,53
2855,37
2856,82
2857,44
2858,82
2859,24
2860,91
2861,6
2862,38
2863,46
2864,21
2865,0
2866,22
2867,84
2868,35
2869,87
2870,98
2871,48
2872,44
2873,31
2874,46
2875,68
2876,47
2877,52
2878,2
2879,95
2880,92
2881,71
2882,58
2883,64
2884,27
2885,8
2886,96
2887,91
2888,34
2889,68
2890,53
2891,27
2892,68
2893,59
2894,83
2895,84
2896,92
2897,11
2898,89
2899,2
2900,21
2901,4
2902,26
2903,53
2904,6
2905,93
2906,18
2907,91
2908,71
2909,42
2910,21
2911,89
2912,38
2913,71
2914,64
2915,94
2916,10
2917,58
2918,70
2919,4
2920,63
2921,99
2922,5
2923,3
2924,65
2925,86
2926,6
2927,67
2928,87
2929,31
2930,66
2931,47
2932,30
2933,97
2934,35
2935,35
2936,22
2937,51
2938,45
2939,18
2940,44
2941,18
2942,88
2943,24
2944,5
2945,22
2946,15
2947,73
2948,15
2949,2
2950,23
2951,41
2952,21
2953,70
2954,76
2955,89
2956,88
2957,14
2958,73
2959,36
2960,0
2961,75
2962,38
2963,70
2964,36
2965,20
2966,6
2967,74
2968,24
2969,73
2970,67
2971,98
2972,62
2973,87
2974,31
2975,14
2976,71
2977,96
2978,50
2979,77
2980,64
2981,61
2982,95
2983,46
2984,66
2985,29
2986,88
2987,86
2988,0
2989,93
2990,36
2991,23
2992,89
2993,94
2994,16
2995,68
2996,35
2997,71
