ID,target
563,71
564,72
565,60
566,36
567,72
568,44
569,80
570,36
571,68
572,65
573,2
574,23
575,23
576,80
577,23
578,57
579,96
580,57
581,28
582,82
583,1
584,0
585,10
586,23
587,51
588,21
589,98
590,38
591,81
592,32
593,18
594,54
595,77
596,18
597,30
598,14
599,67
600,98
601,80
602,18
603,33
604,67
605,39
606,76
607,71
608,80
609,91
610,23
611,82
612,16
613,23
614,25
615,82
616,65
617,77
618,44
619,71
620,49
621,39
622,76
623,71
624,80
625,3
626,30
627,1
628,67
629,82
630,23
631,71
632,72
633,72
634,62
635,33
636,57
637,80
638,1
639,71
640,33
641,95
642,80
643,68
644,8
645,1
646,50
647,71
648,77
649,68
650,3
651,80
652,17
653,36
654,34
655,0
656,77
657,55
658,71
659,36
660,39
661,16
662,94
663,63
664,71
665,82
666,71
667,23
668,73
669,80
670,67
671,73
672,71
673,80
674,71
675,60
676,71
677,99
678,50
679,76
680,1
681,23
682,1
683,57
684,2
685,27
686,16
687,4
688,72
689,23
690,73
691,71
692,87
693,57
694,80
695,77
696,80
697,18
698,67
699,18
700,65
701,80
702,29
703,23
704,80
705,51
706,80
707,96
708,44
709,77
710,23
711,76
712,80
713,71
714,82
715,60
716,23
717,55
718,68
719,57
720,31
721,69
722,53
723,25
724,33
725,71
726,23
727,80
728,62
729,57
730,55
731,80
732,60
733,91
734,94
735,80
736,30
737,65
738,23
739,57
740,2
741,96
742,11
743,23
744,23
745,41
746,84
747,18
748,23
749,62
750,74
751,71
752,77
753,83
754,80
755,76
756,27
757,3
758,67
759,69
760,56
761,28
762,33
763,60
764,65
765,60
766,62
767,33
768,92
769,65
770,76
771,39
772,23
773,24
774,65
775,72
776,70
777,50
778,23
779,92
780,40
781,36
782,26
783,6
784,71
785,23
786,16
787,65
788,82
789,1
790,80
791,80
792,33
793,53
794,76
795,9
796,27
797,40
798,62
799,42
800,5
801,23
802,9
803,31
804,99
805,80
806,96
807,53
808,33
809,23
810,23
811,23
812,71
813,18
814,80
815,67
816,6
817,60
818,60
819,77
820,94
821,3
822,80
823,99
824,80
825,62
826,62
827,23
828,60
829,69
830,92
831,62
832,3
833,55
834,57
835,23
836,76
837,23
838,23
839,33
840,5
841,71
842,2
843,18
844,80
845,74
846,31
847,18
848,71
849,23
850,63
851,65
852,80
853,71
854,72
855,71
856,23
857,54
858,54
859,40
860,67
861,33
862,25
863,71
864,23
865,80
866,50
867,65
868,23
869,53
870,23
871,96
872,74
873,53
874,72
875,88
876,1
877,10
878,54
879,23
880,60
881,53
882,23
883,80
884,92
885,64
886,65
887,2
888,80
889,27
890,36
891,18
892,21
893,71
894,96
895,31
896,99
897,71
898,90
899,18
900,91
901,80
902,46
903,18
904,33
905,99
906,44
907,80
908,99
909,33
910,65
911,69
912,29
913,56
914,71
915,72
916,72
917,77
918,18
919,38
920,80
921,96
922,9
923,1
924,23
925,59
926,77
927,33
928,55
929,23
930,83
931,18
932,23
933,69
934,66
935,23
936,80
937,80
938,54
939,33
940,23
941,92
942,23
943,23
944,23
945,66
946,87
947,60
948,80
949,23
950,23
951,23
952,23
953,80
954,71
955,65
956,71
957,23
958,23
959,1
960,33
961,96
962,80
963,80
964,80
965,80
966,30
967,33
968,71
969,51
970,33
971,96
972,28
973,80
974,44
975,23
976,74
977,80
978,83
979,10
980,23
981,36
982,71
983,27
984,65
985,80
986,3
987,64
988,51
989,72
990,23
991,33
992,31
993,23
994,1
995,74
996,60
997,76
998,53
999,71
1000,30
1001,23
1002,25
1003,49
1004,80
1005,80
1006,23
1007,96
1008,23
1009,92
1010,23
1011,23
1012,43
1013,4
1014,0
1015,69
1016,87
1017,80
1018,80
1019,27
1020,71
1021,96
1022,23
1023,80
1024,94
1025,65
1026,80
1027,0
1028,72
1029,23
1030,4
1031,23
1032,1
1033,3
1034,23
1035,18
1036,40
1037,27
1038,23
1039,30
1040,30
1041,33
1042,20
1043,54
1044,42
1045,65
1046,80
1047,55
1048,57
1049,71
1050,63
1051,9
1052,51
1053,73
1054,76
1055,23
1056,39
1057,23
1058,96
1059,1
1060,3
1061,72
1062,33
1063,23
1064,98
1065,23
1066,69
1067,80
1068,80
1069,18
1070,39
1071,80
1072,23
1073,71
1074,90
1075,28
1076,23
1077,27
1078,60
1079,30
1080,80
1081,45
1082,62
1083,90
1084,4
1085,36
1086,23
1087,23
1088,23
1089,67
1090,76
1091,80
1092,80
1093,67
1094,65
1095,71
1096,80
1097,82
1098,5
1099,38
1100,80
1101,38
1102,38
1103,4
1104,71
1105,65
1106,23
1107,23
1108,33
1109,49
1110,1
1111,71
1112,23
1113,30
1114,25
1115,92
1116,9
1117,92
1118,23
1119,65
1120,80
1121,18
1122,62
1123,80
1124,60
1125,76
1126,36
1127,23
1128,90
1129,69
1130,51
1131,30
1132,50
1133,33
1134,23
1135,23
1136,71
1137,71
1138,23
1139,23
1140,67
1141,94
1142,94
1143,2
1144,96
1145,65
1146,36
1147,23
1148,23
1149,23
1150,10
1151,36
1152,33
1153,23
1154,64
1155,92
1156,33
1157,62
1158,96
1159,53
1160,16
1161,33
1162,54
1163,94
1164,1
1165,60
1166,71
1167,77
1168,72
1169,23
1170,3
1171,60
1172,83
1173,23
1174,96
1175,55
1176,72
1177,18
1178,23
1179,25
1180,23
1181,80
1182,57
1183,80
1184,67
1185,23
1186,23
1187,23
1188,76
1189,23
1190,74
1191,78
1192,74
1193,62
1194,9
1195,67
1196,51
1197,31
1198,33
1199,67
1200,64
1201,27
1202,4
1203,36
1204,0
1205,76
1206,5
1207,71
1208,23
1209,30
1210,62
1211,23
1212,33
1213,38
1214,71
1215,63
1216,19
1217,19
1218,72
1219,33
1220,80
1221,54
1222,77
1223,23
1224,4
1225,60
1226,23
1227,80
1228,36
1229,73
1230,23
1231,82
1232,27
1233,80
1234,27
1235,57
1236,92
1237,71
1238,80
1239,92
1240,3
1241,71
1242,31
1243,23
1244,65
1245,96
1246,20
1247,91
1248,80
1249,54
1250,94
1251,33
1252,32
1253,80
1254,4
1255,92
1256,91
1257,84
1258,60
1259,36
1260,89
1261,96
1262,23
1263,29
1264,78
1265,53
1266,80
1267,57
1268,31
1269,69
1270,94
1271,16
1272,87
1273,51
1274,71
1275,65
1276,68
1277,33
1278,92
1279,72
1280,73
1281,96
1282,40
1283,80
1284,40
1285,67
1286,67
1287,33
1288,23
1289,55
1290,29
1291,33
1292,18
1293,96
1294,36
1295,72
1296,31
1297,71
1298,3
1299,23
1300,71
1301,65
1302,19
1303,45
1304,23
1305,4
1306,71
1307,23
1308,23
1309,18
1310,23
1311,36
1312,23
1313,80
1314,25
1315,67
1316,63
1317,62
1318,25
1319,69
1320,77
1321,1
1322,18
1323,39
1324,80
1325,63
1326,54
1327,65
1328,99
1329,27
1330,71
1331,69
1332,50
1333,23
1334,60
1335,96
1336,80
1337,23
1338,0
1339,28
1340,44
1341,84
1342,23
1343,23
1344,53
1345,97
1346,23
1347,80
1348,57
1349,50
1350,74
1351,57
1352,23
1353,67
1354,23
1355,23
1356,68
1357,59
1358,96
1359,65
1360,23
1361,71
1362,71
1363,16
1364,99
1365,57
1366,23
1367,80
1368,18
1369,33
1370,80
1371,55
1372,18
1373,53
1374,97
1375,42
1376,80
1377,3
1378,18
1379,4
1380,53
1381,65
1382,23
1383,10
1384,4
1385,80
1386,44
1387,96
1388,65
1389,99
1390,69
1391,68
1392,23
1393,23
1394,68
1395,33
1396,98
1397,36
1398,36
1399,71
1400,55
1401,60
1402,3
1403,80
1404,80
1405,74
1406,65
1407,50
1408,14
1409,34
1410,60
1411,67
1412,66
1413,25
1414,71
1415,94
1416,33
1417,96
1418,51
1419,67
1420,99
1421,96
1422,99
1423,99
1424,33
1425,34
1426,57
1427,3
1428,73
1429,67
1430,10
1431,23
1432,80
1433,23
1434,9
1435,56
1436,84
1437,69
1438,23
1439,23
1440,25
1441,57
1442,31
1443,80
1444,10
1445,84
1446,99
1447,57
1448,23
1449,23
1450,4
1451,80
1452,80
1453,1
1454,1
1455,66
1456,18
1457,60
1458,57
1459,10
1460,70
1461,60
1462,27
1463,25
1464,87
1465,23
1466,72
1467,23
1468,80
1469,2
1470,71
1471,84
1472,62
1473,65
1474,33
1475,25
1476,18
1477,73
1478,11
1479,23
1480,55
1481,18
1482,87
1483,0
1484,62
1485,71
1486,23
1487,5
1488,84
1489,10
1490,23
1491,55
1492,4
1493,80
1494,1
1495,39
1496,80
1497,18
1498,38
1499,23
1500,72
1501,33
1502,74
1503,77
1504,90
1505,45
1506,74
1507,69
1508,60
1509,71
1510,55
1511,27
1512,71
1513,77
1514,25
1515,50
1516,23
1517,38
1518,18
1519,4
1520,74
1521,36
1522,33
1523,66
1524,80
1525,60
1526,23
1527,29
1528,23
1529,25
1530,80
1531,23
1532,4
1533,80
1534,23
1535,96
1536,23
1537,0
1538,65
1539,73
1540,16
1541,99
1542,62
1543,71
1544,33
1545,9
1546,18
1547,71
1548,57
1549,80
1550,71
1551,23
1552,17
1553,67
1554,71
1555,78
1556,67
1557,25
1558,18
1559,23
1560,36
1561,38
1562,67
1563,94
1564,23
1565,96
1566,23
1567,23
1568,23
1569,74
1570,74
1571,67
1572,23
1573,0
1574,23
1575,80
1576,36
1577,1
1578,71
1579,99
1580,23
1581,23
1582,96
1583,80
1584,71
1585,23
1586,25
1587,65
1588,23
1589,1
1590,80
1591,4
1592,67
1593,33
1594,65
1595,76
1596,18
1597,65
1598,71
1599,39
1600,68
1601,73
1602,23
1603,57
1604,27
1605,96
1606,23
1607,97
1608,62
1609,65
1610,60
1611,80
1612,44
1613,99
1614,30
1615,80
1616,33
1617,23
1618,67
1619,21
1620,66
1621,2
1622,36
1623,18
1624,92
1625,61
1626,33
1627,18
1628,65
1629,51
1630,73
1631,92
1632,71
1633,71
1634,31
1635,18
1636,96
1637,62
1638,69
1639,65
1640,59
1641,25
1642,71
1643,64
1644,33
1645,65
1646,0
1647,23
1648,83
1649,73
1650,82
1651,80
1652,84
1653,96
1654,98
1655,23
1656,31
1657,99
1658,61
1659,18
1660,23
1661,23
1662,40
1663,71
1664,86
1665,23
1666,23
1667,23
1668,38
1669,0
1670,27
1671,6
1672,63
1673,3
1674,20
1675,99
1676,57
1677,92
1678,71
1679,83
1680,53
1681,59
1682,5
1683,96
1684,81
1685,73
1686,23
1687,94
1688,80
1689,23
1690,25
1691,94
1692,23
1693,23
1694,3
1695,23
1696,23
1697,55
1698,68
1699,80
1700,18
1701,22
1702,62
1703,36
1704,44
1705,1
1706,53
1707,7
1708,18
1709,23
1710,64
1711,99
1712,83
1713,82
1714,36
1715,3
1716,23
1717,87
1718,66
1719,71
1720,25
1721,2
1722,30
1723,50
1724,96
1725,33
1726,62
1727,73
1728,71
1729,50
1730,54
1731,74
1732,80
1733,90
1734,5
1735,23
1736,39
1737,80
1738,71
1739,33
1740,39
1741,66
1742,71
1743,53
1744,44
1745,91
1746,4
1747,35
1748,23
1749,96
1750,73
1751,18
1752,80
1753,64
1754,36
1755,80
1756,76
1757,80
1758,55
1759,51
1760,18
1761,23
1762,44
1763,23
1764,51
1765,71
1766,76
1767,74
1768,67
1769,23
1770,73
1771,64
1772,35
1773,80
1774,63
1775,65
1776,17
1777,80
1778,11
1779,77
1780,1
1781,33
1782,23
1783,50
1784,18
1785,71
1786,3
1787,71
1788,97
1789,25
1790,80
1791,71
1792,62
1793,94
1794,60
1795,80
1796,80
1797,12
1798,33
1799,71
1800,23
1801,67
1802,18
1803,96
1804,82
1805,67
1806,65
1807,10
1808,18
1809,23
1810,65
1811,55
1812,14
1813,84
1814,27
1815,71
1816,31
1817,33
1818,74
1819,76
1820,63
1821,23
1822,23
1823,77
1824,80
1825,69
1826,74
1827,60
1828,27
1829,89
1830,96
1831,69
1832,49
1833,80
1834,38
1835,71
1836,23
1837,94
1838,60
1839,10
1840,49
1841,63
1842,57
1843,67
1844,67
1845,33
1846,40
1847,23
1848,77
1849,74
1850,71
1851,36
1852,30
1853,72
1854,71
1855,23
1856,56
1857,65
1858,72
1859,53
1860,23
1861,23
1862,23
1863,53
1864,57
1865,57
1866,71
1867,62
1868,73
1869,33
1870,53
1871,33
1872,50
1873,25
1874,76
1875,67
1876,69
1877,6
1878,53
1879,68
1880,80
1881,33
1882,2
1883,74
1884,53
1885,30
1886,23
1887,23
1888,9
1889,18
1890,23
1891,27
1892,24
1893,74
1894,74
1895,71
1896,20
1897,65
1898,27
1899,40
1900,90
1901,33
1902,76
1903,23
1904,23
1905,73
1906,63
1907,5
1908,83
1909,71
1910,80
1911,71
1912,55
1913,45
1914,97
1915,42
1916,91
1917,18
1918,23
1919,23
1920,4
1921,80
1922,29
1923,65
1924,50
1925,25
1926,66
1927,47
1928,80
1929,80
1930,71
1931,51
1932,25
1933,80
1934,23
1935,84
1936,87
1937,65
1938,23
1939,65
1940,57
1941,0
1942,74
1943,23
1944,80
1945,90
1946,33
1947,20
1948,23
1949,80
1950,23
1951,65
1952,3
1953,34
1954,80
1955,94
1956,23
1957,80
1958,55
1959,62
1960,71
1961,23
1962,49
1963,97
1964,33
1965,72
1966,53
1967,62
1968,25
1969,25
1970,23
1971,6
1972,27
1973,3
1974,55
1975,25
1976,84
1977,91
1978,0
1979,32
1980,80
1981,23
1982,23
1983,57
1984,33
1985,69
1986,67
1987,84
1988,30
1989,23
1990,65
1991,80
1992,84
1993,62
1994,10
1995,44
1996,80
1997,23
1998,40
1999,23
2000,71
2001,39
2002,33
2003,65
2004,96
2005,33
2006,39
2007,71
2008,73
2009,63
2010,23
2011,69
2012,62
2013,33
2014,23
2015,57
2016,65
2017,53
2018,83
2019,73
2020,65
2021,33
2022,11
2023,71
2024,67
2025,2
2026,71
2027,4
2028,67
2029,89
2030,59
2031,23
2032,80
2033,14
2034,80
2035,71
2036,80
2037,33
2038,62
2039,43
2040,87
2041,65
2042,65
2043,18
2044,40
2045,80
2046,33
2047,77
2048,38
2049,25
2050,71
2051,50
2052,23
2053,23
2054,71
2055,39
2056,33
2057,80
2058,53
2059,36
2060,23
2061,79
2062,71
2063,55
2064,38
2065,65
2066,80
2067,30
2068,40
2069,57
2070,36
2071,83
2072,45
2073,54
2074,28
2075,55
2076,23
2077,60
2078,23
2079,14
2080,80
2081,18
2082,35
2083,84
2084,76
2085,23
2086,23
2087,18
2088,36
2089,32
2090,80
2091,71
2092,65
2093,4
2094,25
2095,0
2096,65
2097,71
2098,83
2099,44
2100,58
2101,25
2102,64
2103,44
2104,55
2105,23
2106,92
2107,80
2108,99
2109,60
2110,67
2111,80
2112,63
2113,33
2114,80
2115,54
2116,65
2117,73
2118,23
2119,80
2120,71
2121,9
2122,69
2123,82
2124,44
2125,1
2126,23
2127,65
2128,55
2129,3
2130,72
2131,97
2132,36
2133,9
2134,87
2135,71
2136,38
2137,62
2138,30
2139,96
2140,68
2141,67
2142,80
2143,18
2144,80
2145,18
2146,18
2147,98
2148,71
2149,30
2150,33
2151,54
2152,33
2153,71
2154,23
2155,78
2156,71
2157,23
2158,55
2159,96
2160,96
2161,5
2162,1
2163,24
2164,23
2165,23
2166,69
2167,23
2168,18
2169,44
2170,80
2171,3
2172,23
2173,49
2174,71
2175,53
2176,10
2177,71
2178,87
2179,18
2180,72
2181,67
2182,60
2183,65
2184,80
2185,59
2186,23
2187,10
2188,80
2189,23
2190,80
2191,59
2192,77
2193,99
2194,1
2195,18
2196,71
2197,60
2198,60
2199,53
2200,80
2201,7
2202,23
2203,35
2204,57
2205,2
2206,80
2207,69
2208,76
2209,83
2210,78
2211,38
2212,5
2213,61
2214,18
2215,99
2216,23
2217,69
2218,72
2219,97
2220,23
2221,80
2222,1
2223,18
2224,29
2225,73
2226,80
2227,54
2228,3
2229,82
2230,23
2231,59
2232,80
2233,59
2234,62
2235,71
2236,18
2237,31
2238,83
2239,0
2240,18
2241,80
2242,3
2243,82
2244,73
2245,23
2246,1
2247,71
2248,71
2249,36
2250,27
2251,39
2252,23
2253,18
2254,12
2255,57
2256,44
2257,51
2258,23
2259,1
2260,18
2261,67
2262,80
2263,76
2264,23
2265,54
2266,65
2267,71
2268,64
2269,54
2270,23
2271,10
2272,83
2273,44
2274,62
2275,72
2276,23
2277,99
2278,18
2279,72
2280,23
2281,1
2282,33
2283,33
2284,71
2285,76
2286,23
2287,73
2288,23
2289,68
2290,51
2291,65
2292,71
2293,92
2294,72
2295,53
2296,57
2297,25
2298,60
2299,80
2300,25
2301,80
2302,63
2303,10
2304,76
2305,65
2306,76
2307,23
2308,71
2309,69
2310,57
2311,23
2312,18
2313,70
2314,72
2315,15
2316,70
2317,45
2318,60
2319,23
2320,49
2321,71
2322,73
2323,28
2324,69
2325,73
2326,73
2327,18
2328,23
2329,59
2330,33
2331,44
2332,51
2333,23
2334,77
2335,23
2336,23
2337,91
2338,96
2339,44
2340,23
2341,36
2342,80
2343,71
2344,33
2345,27
2346,30
2347,27
2348,60
2349,71
2350,23
2351,40
2352,65
2353,67
2354,23
2355,96
2356,80
2357,80
2358,44
2359,36
2360,80
2361,23
2362,60
2363,80
2364,18
2365,77
2366,55
2367,80
2368,65
2369,97
2370,65
2371,25
2372,64
2373,18
2374,80
2375,53
2376,25
2377,1
2378,94
2379,23
2380,83
2381,23
2382,20
2383,59
2384,51
2385,71
2386,40
2387,3
2388,60
2389,77
2390,36
2391,65
2392,99
2393,55
2394,61
2395,71
2396,1
2397,23
2398,71
2399,23
2400,36
2401,57
2402,38
2403,60
2404,18
2405,48
2406,1
2407,23
2408,23
2409,57
2410,70
2411,23
2412,78
2413,42
2414,1
2415,80
2416,35
2417,3
2418,23
2419,72
2420,71
2421,90
2422,23
2423,30
2424,64
2425,71
2426,10
2427,73
2428,77
2429,63
2430,1
2431,80
2432,60
2433,80
2434,50
2435,36
2436,1
2437,69
2438,4
2439,73
2440,80
2441,1
2442,23
2443,60
2444,73
2445,6
2446,62
2447,71
2448,23
2449,23
2450,30
2451,65
2452,39
2453,94
2454,23
2455,33
2456,80
2457,23
2458,23
2459,54
2460,24
2461,23
2462,4
2463,2
2464,60
2465,69
2466,64
2467,53
2468,67
2469,60
2470,40
2471,33
2472,67
2473,71
2474,23
2475,25
2476,80
2477,80
2478,33
2479,66
2480,23
2481,65
2482,23
2483,51
2484,65
2485,96
2486,23
2487,99
2488,92
2489,74
2490,97
2491,23
2492,12
2493,60
2494,9
2495,16
2496,23
2497,2
2498,4
2499,29
2500,71
2501,73
2502,64
2503,15
2504,23
2505,71
2506,80
2507,23
2508,30
2509,74
2510,10
2511,25
2512,71
2513,50
2514,23
2515,77
2516,71
2517,36
2518,50
2519,51
2520,80
2521,80
2522,23
2523,0
2524,23
2525,80
2526,67
2527,23
2528,80
2529,94
2530,62
2531,96
2532,73
2533,50
2534,80
2535,94
2536,27
2537,54
2538,23
2539,76
2540,71
2541,57
2542,71
2543,65
2544,36
2545,82
2546,64
2547,62
2548,80
2549,23
2550,16
2551,76
2552,2
2553,43
2554,31
2555,72
2556,9
2557,57
2558,25
2559,57
2560,83
2561,27
2562,87
2563,39
2564,27
2565,71
2566,38
2567,27
2568,80
2569,73
2570,80
2571,9
2572,18
2573,42
2574,23
2575,23
2576,39
2577,0
2578,5
2579,57
2580,35
2581,44
2582,25
2583,23
2584,59
2585,80
2586,50
2587,33
2588,68
2589,18
2590,3
2591,92
2592,73
2593,36
2594,27
2595,39
2596,18
2597,23
2598,23
2599,77
2600,76
2601,50
2602,69
2603,72
2604,83
2605,83
2606,16
2607,25
2608,23
2609,76
2610,36
2611,73
2612,96
2613,36
2614,65
2615,18
2616,77
2617,65
2618,31
2619,80
2620,39
2621,54
2622,25
2623,64
2624,64
2625,23
2626,63
2627,67
2628,96
2629,23
2630,98
2631,96
2632,1
2633,60
2634,36
2635,80
2636,80
2637,9
2638,23
2639,71
2640,71
2641,62
2642,30
2643,80
2644,67
2645,51
2646,63
2647,19
2648,71
2649,41
2650,63
2651,55
2652,80
2653,23
2654,96
2655,67
2656,0
2657,64
2658,68
2659,72
2660,23
2661,99
2662,97
2663,80
2664,67
2665,18
2666,71
2667,23
2668,73
2669,74
2670,45
2671,23
2672,96
2673,71
2674,71
2675,33
2676,71
2677,0
2678,23
2679,36
2680,23
2681,80
2682,65
2683,67
2684,84
2685,1
2686,23
2687,80
2688,71
2689,80
2690,18
2691,29
2692,23
2693,53
2694,69
2695,23
2696,71
2697,80
2698,73
2699,23
2700,23
2701,33
2702,23
2703,74
2704,74
2705,73
2706,3
2707,33
2708,25
2709,60
2710,23
2711,60
2712,31
2713,65
2714,78
2715,60
2716,10
2717,60
2718,23
2719,41
2720,77
2721,25
2722,71
2723,50
2724,33
2725,55
2726,71
2727,36
2728,32
2729,39
2730,20
2731,69
2732,67
2733,80
2734,33
2735,71
2736,91
2737,71
2738,72
2739,65
2740,23
2741,36
2742,23
2743,18
2744,80
2745,23
2746,50
2747,32
2748,23
2749,18
2750,90
2751,71
2752,18
2753,56
2754,27
2755,27
2756,67
2757,57
2758,31
2759,25
2760,43
2761,38
2762,36
2763,80
2764,23
2765,60
2766,77
2767,38
2768,80
2769,60
2770,72
2771,23
2772,73
2773,36
2774,80
2775,23
2776,55
2777,2
2778,66
2779,23
2780,73
2781,30
2782,62
2783,71
2784,65
2785,67
2786,80
2787,94
2788,23
2789,87
2790,5
2791,64
2792,23
2793,74
2794,71
2795,25
2796,34
2797,60
2798,65
2799,68
2800,18
2801,33
2802,91
2803,60
2804,64
2805,23
2806,25
2807,63
2808,72
2809,65
2810,60
2811,33
2812,36
2813,71
2814,82
2815,0
2816,94
2817,87
2818,23
2819,91
2820,55
2821,1
2822,28
2823,50
2824,18
2825,57
2826,44
2827,59
2828,23
2829,55
2830,23
2831,82
2832,1
2833,64
2834,54
2835,65
2836,10
2837,23
2838,74
2839,18
2840,75
2841,64
2842,57
2843,87
2844,35
2845,71
2846,36
2847,18
2848,1
2849,65
2850,25
2851,23
2852,23
2853,94
2854,53
2855,25
2856,82
2857,44
2858,4
2859,44
2860,38
2861,70
2862,38
2863,35
2864,71
2865,0
2866,65
2867,69
2868,4
2869,25
2870,36
2871,89
2872,38
2873,65
2874,71
2875,68
2876,12
2877,96
2878,57
2879,44
2880,62
2881,23
2882,65
2883,80
2884,50
2885,33
2886,96
2887,18
2888,71
2889,33
2890,71
2891,80
2892,23
2893,59
2894,83
2895,36
2896,83
2897,36
2898,23
2899,23
2900,3
2901,36
2902,73
2903,53
2904,83
2905,55
2906,23
2907,80
2908,23
2909,23
2910,38
2911,80
2912,65
2913,18
2914,64
2915,81
2916,61
2917,33
2918,83
2919,31
2920,23
2921,99
2922,71
2923,35
2924,23
2925,30
2926,6
2927,99
2928,94
2929,23
2930,80
2931,96
2932,30
2933,64
2934,67
2935,11
2936,22
2937,51
2938,36
2939,57
2940,50
2941,65
2942,80
2943,57
2944,76
2945,2
2946,65
2947,73
2948,71
2949,84
2950,23
2951,27
2952,65
2953,92
2954,18
2955,29
2956,80
2957,80
2958,73
2959,23
2960,10
2961,75
2962,80
2963,90
2964,71
2965,71
2966,31
2967,60
2968,77
2969,73
2970,23
2971,57
2972,82
2973,87
2974,72
2975,18
2976,71
2977,96
2978,39
2979,23
2980,74
2981,23
2982,67
2983,1
2984,50
2985,80
2986,80
2987,57
2988,23
2989,60
2990,23
2991,23
2992,44
2993,16
2994,25
2995,71
2996,5
2997,76
