ID,target
255,97
256,84
257,91
258,79
259,42
260,38
261,76
262,11
263,55
264,19
265,69
266,82
267,1
268,18
269,62
270,99
271,1
272,96
273,0
274,42
275,91
276,67
277,64
278,40
279,62
280,78
281,84
282,28
283,48
284,44
285,66
286,7
287,19
288,42
289,92
290,27
291,55
292,86
293,93
294,51
295,12
296,22
297,67
298,29
299,48
300,96
301,75
302,23
303,24
304,71
305,44
306,76
307,31
308,59
309,28
310,64
311,99
312,41
313,51
314,4
315,15
316,93
317,55
318,10
319,8
320,37
321,85
322,54
323,67
324,12
325,2
326,19
327,1
328,94
329,26
330,71
331,36
332,61
333,62
334,30
335,60
336,67
337,91
338,34
339,69
340,9
341,54
342,68
343,62
344,99
345,66
346,21
347,24
348,10
349,10
350,17
351,34
352,39
353,58
354,48
355,40
356,63
357,88
358,35
359,97
360,64
361,39
362,71
363,94
364,63
365,10
366,84
367,54
368,90
369,38
370,90
371,33
372,28
373,29
374,87
375,72
376,7
377,0
378,94
379,35
380,26
381,6
382,41
383,15
384,69
385,74
386,29
387,72
388,85
389,65
390,28
391,57
392,86
393,30
394,64
395,27
396,64
397,71
398,52
399,73
400,40
401,93
402,50
403,95
404,6
405,57
406,72
407,16
408,95
409,78
410,40
411,47
412,71
413,23
414,32
415,97
416,65
417,8
418,53
419,33
420,3
421,25
422,78
423,96
424,68
425,42
426,55
427,28
428,75
429,46
430,55
431,11
432,23
433,51
434,11
435,19
436,15
437,67
438,64
439,10
440,16
441,5
442,91
443,13
444,29
445,85
446,65
447,22
448,4
449,85
450,10
451,9
452,10
453,18
454,43
455,86
456,42
457,93
458,7
459,84
460,58
461,87
462,76
463,11
464,70
465,64
466,12
467,17
468,6
469,0
470,79
471,97
472,79
473,44
474,95
475,54
476,27
477,64
478,4
479,25
480,12
481,75
482,67
483,75
484,0
485,99
486,79
487,87
488,73
489,93
490,97
491,94
492,49
493,3
494,74
495,90
496,77
497,80
498,89
499,71
500,84
501,50
502,0
503,98
504,64
505,41
506,63
507,58
508,47
509,93
510,68
511,11
512,36
513,95
514,82
515,53
516,67
517,36
518,92
519,70
520,64
521,46
522,4
523,11
524,62
525,46
526,95
527,88
528,25
529,18
530,82
531,63
532,8
533,76
534,35
535,18
536,76
537,19
538,78
539,82
540,64
541,62
542,2
543,27
544,27
545,67
546,37
547,54
548,71
549,7
550,33
551,2
552,95
553,3
554,99
555,42
556,62
557,82
558,55
559,47
560,27
561,64
562,20
563,1
564,15
565,49
566,61
567,70
568,45
569,40
570,36
571,68
572,16
573,46
574,44
575,90
576,99
577,38
578,58
579,96
580,74
581,87
582,82
583,10
584,0
585,41
586,82
587,66
588,10
589,11
590,34
591,13
592,91
593,56
594,9
595,7
596,6
597,73
598,1
599,39
600,2
601,95
602,18
603,22
604,42
605,84
606,27
607,21
608,4
609,77
610,83
611,82
612,13
613,20
614,0
615,48
616,46
617,44
618,10
619,58
620,85
621,39
622,69
623,0
624,17
625,3
626,48
627,1
628,93
629,82
630,75
631,23
632,97
633,64
634,1
635,60
636,61
637,32
638,10
639,25
640,89
641,29
642,85
643,95
644,8
645,70
646,27
647,94
648,74
649,22
650,19
651,66
652,89
653,80
654,64
655,2
656,10
657,5
658,73
659,36
660,20
661,1
662,94
663,43
664,87
665,82
666,17
667,64
668,28
669,34
670,44
671,39
672,83
673,4
674,1
675,28
676,77
677,91
678,78
679,68
680,14
681,14
682,1
683,92
684,97
685,45
686,80
687,21
688,37
689,32
690,30
691,88
692,86
693,62
694,14
695,1
696,21
697,25
698,67
699,78
700,77
701,88
702,55
703,1
704,38
705,4
706,31
707,90
708,78
709,91
710,50
711,81
712,97
713,67
714,82
715,57
716,3
717,19
718,40
719,57
720,64
721,76
722,60
723,9
724,46
725,1
726,61
727,75
728,62
729,21
730,61
731,93
732,27
733,90
734,94
735,88
736,69
737,4
738,83
739,24
740,72
741,1
742,29
743,93
744,10
745,41
746,88
747,83
748,2
749,82
750,66
751,24
752,48
753,83
754,3
755,71
756,8
757,98
758,67
759,7
760,91
761,25
762,96
763,60
764,55
765,80
766,13
767,90
768,54
769,19
770,76
771,39
772,95
773,24
774,7
775,64
776,70
777,88
778,37
779,0
780,12
781,64
782,35
783,79
784,86
785,60
786,22
787,72
788,82
789,14
790,48
791,33
792,72
793,53
794,87
795,1
796,13
797,94
798,92
799,29
800,99
801,23
802,46
803,58
804,99
805,42
806,22
807,53
808,12
809,97
810,36
811,19
812,77
813,52
814,63
815,93
816,6
817,36
818,89
819,24
820,76
821,21
822,13
823,22
824,69
825,54
826,92
827,61
828,1
829,40
830,11
831,22
832,27
833,3
834,26
835,40
836,23
837,23
838,90
839,39
840,84
841,47
842,35
843,29
844,29
845,55
846,34
847,39
848,53
849,21
850,24
851,6
852,3
853,71
854,64
855,69
856,55
857,44
858,93
859,93
860,44
861,96
862,16
863,33
864,9
865,40
866,34
867,68
868,24
869,47
870,12
871,40
872,43
873,53
874,83
875,88
876,41
877,77
878,54
879,84
880,25
881,29
882,76
883,34
884,54
885,26
886,18
887,2
888,96
889,69
890,36
891,18
892,90
893,66
894,47
895,37
896,99
897,19
898,12
899,63
900,91
901,39
902,19
903,86
904,12
905,99
906,31
907,28
908,99
909,4
910,63
911,22
912,8
913,56
914,52
915,40
916,98
917,77
918,7
919,3
920,29
921,89
922,37
923,48
924,96
925,47
926,80
927,52
928,57
929,63
930,2
931,71
932,9
933,68
934,64
935,23
936,46
937,64
938,92
939,97
940,71
941,54
942,92
943,56
944,23
945,42
946,81
947,78
948,40
949,47
950,96
951,39
952,42
953,51
954,10
955,44
956,71
957,87
958,72
959,34
960,80
961,96
962,95
963,51
964,6
965,3
966,76
967,52
968,53
969,34
970,60
971,74
972,28
973,24
974,65
975,69
976,82
977,90
978,70
979,25
980,77
981,43
982,43
983,27
984,81
985,64
986,19
987,35
988,39
989,21
990,71
991,37
992,15
993,91
994,11
995,66
996,36
997,76
998,53
999,91
1000,50
1001,23
1002,94
1003,20
1004,90
1005,55
1006,86
1007,1
1008,95
1009,82
1010,25
1011,90
1012,11
1013,29
1014,57
1015,9
1016,81
1017,14
1018,50
1019,90
1020,27
1021,52
1022,43
1023,48
1024,71
1025,37
1026,97
1027,0
1028,3
1029,41
1030,21
1031,28
1032,70
1033,66
1034,13
1035,50
1036,13
1037,30
1038,55
1039,30
1040,40
1041,61
1042,53
1043,48
1044,6
1045,57
1046,93
1047,97
1048,78
1049,93
1050,16
1051,17
1052,39
1053,67
1054,20
1055,3
1056,13
1057,44
1058,52
1059,78
1060,19
1061,42
1062,57
1063,60
1064,60
1065,36
1066,23
1067,42
1068,30
1069,19
1070,41
1071,64
1072,32
1073,20
1074,49
1075,28
1076,20
1077,33
1078,7
1079,79
1080,18
1081,58
1082,1
1083,90
1084,42
1085,55
1086,23
1087,93
1088,96
1089,52
1090,29
1091,29
1092,49
1093,93
1094,48
1095,70
1096,48
1097,82
1098,28
1099,13
1100,55
1101,38
1102,4
1103,63
1104,76
1105,38
1106,92
1107,60
1108,96
1109,49
1110,1
1111,92
1112,44
1113,30
1114,98
1115,62
1116,25
1117,26
1118,40
1119,5
1120,3
1121,84
1122,82
1123,64
1124,19
1125,40
1126,26
1127,10
1128,90
1129,69
1130,9
1131,91
1132,36
1133,34
1134,23
1135,41
1136,0
1137,16
1138,62
1139,64
1140,65
1141,68
1142,20
1143,32
1144,52
1145,58
1146,2
1147,32
1148,37
1149,63
1150,10
1151,19
1152,2
1153,49
1154,64
1155,58
1156,55
1157,62
1158,52
1159,53
1160,13
1161,96
1162,45
1163,10
1164,67
1165,78
1166,95
1167,24
1168,46
1169,35
1170,31
1171,92
1172,10
1173,2
1174,96
1175,91
1176,3
1177,79
1178,60
1179,66
1180,95
1181,19
1182,14
1183,63
1184,15
1185,93
1186,63
1187,85
1188,12
1189,38
1190,66
1191,99
1192,19
1193,53
1194,12
1195,93
1196,51
1197,21
1198,47
1199,3
1200,43
1201,77
1202,21
1203,46
1204,92
1205,76
1206,5
1207,29
1208,41
1209,14
1210,41
1211,18
1212,58
1213,60
1214,26
1215,78
1216,51
1217,19
1218,48
1219,91
1220,81
1221,69
1222,55
1223,23
1224,34
1225,92
1226,31
1227,34
1228,36
1229,30
1230,3
1231,82
1232,88
1233,7
1234,38
1235,57
1236,54
1237,23
1238,46
1239,13
1240,7
1241,90
1242,17
1243,40
1244,7
1245,6
1246,84
1247,76
1248,88
1249,28
1250,46
1251,63
1252,67
1253,11
1254,78
1255,54
1256,10
1257,77
1258,70
1259,98
1260,89
1261,89
1262,63
1263,64
1264,39
1265,53
1266,64
1267,77
1268,56
1269,84
1270,46
1271,13
1272,12
1273,51
1274,5
1275,56
1276,68
1277,62
1278,92
1279,95
1280,64
1281,17
1282,37
1283,64
1284,81
1285,67
1286,41
1287,2
1288,27
1289,41
1290,26
1291,90
1292,59
1293,59
1294,2
1295,10
1296,17
1297,64
1298,90
1299,96
1300,97
1301,34
1302,3
1303,45
1304,0
1305,68
1306,33
1307,49
1308,0
1309,79
1310,61
1311,72
1312,63
1313,38
1314,37
1315,11
1316,6
1317,70
1318,9
1319,69
1320,34
1321,48
1322,71
1323,37
1324,42
1325,26
1326,91
1327,58
1328,66
1329,29
1330,54
1331,25
1332,51
1333,5
1334,29
1335,47
1336,50
1337,63
1338,26
1339,28
1340,44
1341,20
1342,42
1343,72
1344,53
1345,55
1346,37
1347,78
1348,35
1349,44
1350,6
1351,46
1352,27
1353,67
1354,23
1355,68
1356,26
1357,52
1358,17
1359,65
1360,47
1361,76
1362,94
1363,22
1364,76
1365,91
1366,3
1367,2
1368,18
1369,96
1370,54
1371,46
1372,19
1373,0
1374,43
1375,74
1376,31
1377,27
1378,69
1379,4
1380,53
1381,85
1382,48
1383,40
1384,59
1385,29
1386,44
1387,33
1388,65
1389,5
1390,87
1391,41
1392,25
1393,23
1394,68
1395,52
1396,81
1397,43
1398,48
1399,2
1400,18
1401,92
1402,84
1403,34
1404,48
1405,51
1406,25
1407,80
1408,13
1409,88
1410,10
1411,63
1412,12
1413,75
1414,95
1415,94
1416,33
1417,52
1418,73
1419,83
1420,16
1421,68
1422,28
1423,15
1424,96
1425,44
1426,57
1427,13
1428,22
1429,67
1430,73
1431,32
1432,34
1433,97
1434,20
1435,87
1436,91
1437,91
1438,9
1439,19
1440,4
1441,57
1442,18
1443,73
1444,46
1445,13
1446,44
1447,24
1448,10
1449,86
1450,3
1451,56
1452,29
1453,72
1454,51
1455,27
1456,62
1457,53
1458,37
1459,28
1460,10
1461,11
1462,54
1463,48
1464,87
1465,71
1466,95
1467,66
1468,46
1469,8
1470,94
1471,25
1472,62
1473,65
1474,12
1475,86
1476,3
1477,30
1478,13
1479,46
1480,86
1481,91
1482,72
1483,10
1484,51
1485,53
1486,28
1487,9
1488,87
1489,13
1490,73
1491,58
1492,78
1493,64
1494,92
1495,39
1496,27
1497,59
1498,42
1499,26
1500,26
1501,59
1502,64
1503,90
1504,92
1505,14
1506,26
1507,40
1508,94
1509,43
1510,15
1511,84
1512,24
1513,32
1514,9
1515,15
1516,12
1517,44
1518,78
1519,64
1520,55
1521,4
1522,69
1523,66
1524,3
1525,20
1526,54
1527,66
1528,86
1529,83
1530,3
1531,74
1532,42
1533,62
1534,69
1535,47
1536,62
1537,57
1538,37
1539,95
1540,16
1541,2
1542,7
1543,48
1544,59
1545,90
1546,39
1547,79
1548,25
1549,48
1550,21
1551,23
1552,17
1553,49
1554,95
1555,74
1556,74
1557,28
1558,56
1559,97
1560,0
1561,98
1562,9
1563,17
1564,31
1565,52
1566,96
1567,36
1568,58
1569,80
1570,74
1571,99
1572,44
1573,38
1574,79
1575,56
1576,72
1577,72
1578,57
1579,5
1580,71
1581,78
1582,52
1583,18
1584,64
1585,3
1586,39
1587,38
1588,72
1589,83
1590,19
1591,93
1592,10
1593,33
1594,9
1595,95
1596,96
1597,87
1598,62
1599,39
1600,60
1601,85
1602,77
1603,20
1604,68
1605,77
1606,23
1607,42
1608,47
1609,51
1610,25
1611,97
1612,24
1613,17
1614,49
1615,64
1616,84
1617,17
1618,67
1619,21
1620,42
1621,21
1622,46
1623,41
1624,21
1625,61
1626,3
1627,41
1628,16
1629,51
1630,54
1631,54
1632,50
1633,95
1634,55
1635,84
1636,52
1637,92
1638,71
1639,17
1640,96
1641,94
1642,39
1643,64
1644,79
1645,34
1646,26
1647,63
1648,50
1649,12
1650,53
1651,88
1652,20
1653,47
1654,25
1655,29
1656,40
1657,25
1658,61
1659,56
1660,68
1661,27
1662,13
1663,92
1664,12
1665,46
1666,76
1667,67
1668,55
1669,2
1670,18
1671,48
1672,3
1673,2
1674,20
1675,8
1676,2
1677,57
1678,63
1679,7
1680,47
1681,52
1682,84
1683,52
1684,90
1685,69
1686,44
1687,15
1688,27
1689,39
1690,22
1691,81
1692,27
1693,86
1694,85
1695,33
1696,61
1697,44
1698,31
1699,24
1700,94
1701,16
1702,53
1703,42
1704,44
1705,1
1706,53
1707,7
1708,38
1709,17
1710,1
1711,44
1712,53
1713,82
1714,61
1715,21
1716,95
1717,64
1718,52
1719,57
1720,16
1721,13
1722,95
1723,72
1724,96
1725,47
1726,62
1727,30
1728,18
1729,63
1730,2
1731,65
1732,21
1733,87
1734,5
1735,44
1736,37
1737,59
1738,0
1739,77
1740,20
1741,85
1742,54
1743,57
1744,30
1745,69
1746,3
1747,98
1748,49
1749,42
1750,30
1751,99
1752,66
1753,58
1754,97
1755,51
1756,90
1757,40
1758,98
1759,1
1760,70
1761,28
1762,10
1763,52
1764,45
1765,0
1766,40
1767,14
1768,67
1769,93
1770,12
1771,42
1772,78
1773,29
1774,59
1775,46
1776,37
1777,56
1778,11
1779,14
1780,1
1781,82
1782,27
1783,34
1784,86
1785,52
1786,86
1787,93
1788,42
1789,20
1790,40
1791,98
1792,25
1793,91
1794,2
1795,34
1796,64
1797,90
1798,96
1799,34
1800,11
1801,75
1802,68
1803,52
1804,6
1805,26
1806,26
1807,22
1808,86
1809,10
1810,1
1811,77
1812,7
1813,5
1814,90
1815,67
1816,99
1817,8
1818,82
1819,76
1820,34
1821,92
1822,65
1823,77
1824,54
1825,12
1826,91
1827,57
1828,95
1829,41
1830,47
1831,95
1832,49
1833,11
1834,3
1835,17
1836,33
1837,94
1838,29
1839,87
1840,49
1841,93
1842,57
1843,64
1844,67
1845,28
1846,16
1847,93
1848,46
1849,31
1850,90
1851,2
1852,30
1853,21
1854,82
1855,63
1856,56
1857,28
1858,17
1859,53
1860,71
1861,86
1862,15
1863,53
1864,13
1865,0
1866,28
1867,0
1868,23
1869,44
1870,53
1871,87
1872,43
1873,17
1874,69
1875,22
1876,17
1877,6
1878,53
1879,68
1880,44
1881,89
1882,66
1883,80
1884,83
1885,95
1886,87
1887,51
1888,28
1889,25
1890,23
1891,52
1892,24
1893,21
1894,39
1895,99
1896,32
1897,21
1898,59
1899,81
1900,81
1901,88
1902,78
1903,61
1904,17
1905,44
1906,27
1907,90
1908,78
1909,94
1910,40
1911,60
1912,77
1913,13
1914,55
1915,88
1916,90
1917,24
1918,36
1919,26
1920,74
1921,88
1922,56
1923,64
1924,86
1925,0
1926,43
1927,86
1928,47
1929,95
1930,28
1931,69
1932,9
1933,78
1934,91
1935,69
1936,46
1937,97
1938,93
1939,27
1940,64
1941,98
1942,65
1943,36
1944,87
1945,51
1946,18
1947,20
1948,64
1949,63
1950,76
1951,37
1952,63
1953,6
1954,27
1955,99
1956,40
1957,21
1958,44
1959,83
1960,67
1961,31
1962,49
1963,39
1964,66
1965,66
1966,53
1967,54
1968,41
1969,36
1970,61
1971,88
1972,30
1973,19
1974,95
1975,41
1976,16
1977,93
1978,46
1979,1
1980,37
1981,31
1982,22
1983,54
1984,78
1985,13
1986,95
1987,2
1988,95
1989,11
1990,38
1991,55
1992,28
1993,44
1994,80
1995,7
1996,34
1997,61
1998,12
1999,8
2000,83
2001,41
2002,19
2003,66
2004,17
2005,44
2006,39
2007,98
2008,67
2009,63
2010,63
2011,69
2012,58
2013,96
2014,77
2015,1
2016,36
2017,53
2018,92
2019,13
2020,2
2021,21
2022,35
2023,39
2024,49
2025,81
2026,15
2027,3
2028,2
2029,89
2030,72
2031,85
2032,96
2033,48
2034,39
2035,43
2036,97
2037,39
2038,82
2039,88
2040,12
2041,21
2042,55
2043,40
2044,5
2045,27
2046,63
2047,99
2048,42
2049,40
2050,93
2051,43
2052,64
2053,49
2054,93
2055,39
2056,6
2057,40
2058,53
2059,64
2060,12
2061,57
2062,5
2063,17
2064,97
2065,37
2066,48
2067,79
2068,5
2069,83
2070,40
2071,41
2072,48
2073,54
2074,14
2075,65
2076,10
2077,53
2078,19
2079,14
2080,29
2081,20
2082,48
2083,32
2084,25
2085,95
2086,20
2087,47
2088,0
2089,0
2090,4
2091,71
2092,21
2093,14
2094,91
2095,28
2096,87
2097,74
2098,86
2099,50
2100,58
2101,89
2102,97
2103,25
2104,95
2105,95
2106,25
2107,51
2108,20
2109,61
2110,18
2111,49
2112,59
2113,75
2114,56
2115,92
2116,77
2117,64
2118,28
2119,55
2120,41
2121,81
2122,90
2123,89
2124,86
2125,99
2126,41
2127,66
2128,27
2129,87
2130,21
2131,38
2132,36
2133,90
2134,94
2135,71
2136,64
2137,62
2138,95
2139,33
2140,43
2141,95
2142,75
2143,24
2144,89
2145,20
2146,81
2147,88
2148,48
2149,95
2150,59
2151,79
2152,25
2153,68
2154,16
2155,22
2156,22
2157,45
2158,38
2159,52
2160,38
2161,20
2162,2
2163,24
2164,71
2165,49
2166,14
2167,84
2168,83
2169,42
2170,81
2171,89
2172,78
2173,27
2174,78
2175,57
2176,10
2177,41
2178,12
2179,11
2180,4
2181,39
2182,19
2183,56
2184,27
2185,56
2186,55
2187,46
2188,3
2189,22
2190,6
2191,59
2192,66
2193,87
2194,14
2195,87
2196,49
2197,91
2198,12
2199,57
2200,84
2201,7
2202,99
2203,58
2204,86
2205,46
2206,32
2207,39
2208,23
2209,10
2210,14
2211,42
2212,5
2213,10
2214,90
2215,75
2216,77
2217,84
2218,44
2219,97
2220,34
2221,4
2222,26
2223,10
2224,19
2225,67
2226,67
2227,91
2228,55
2229,6
2230,31
2231,29
2232,34
2233,29
2234,62
2235,60
2236,68
2237,78
2238,0
2239,57
2240,41
2241,90
2242,48
2243,82
2244,73
2245,10
2246,28
2247,71
2248,79
2249,43
2250,37
2251,25
2252,17
2253,7
2254,84
2255,57
2256,18
2257,57
2258,68
2259,26
2260,59
2261,63
2262,87
2263,99
2264,36
2265,66
2266,44
2267,15
2268,75
2269,20
2270,47
2271,57
2272,14
2273,90
2274,62
2275,95
2276,63
2277,30
2278,3
2279,93
2280,30
2281,38
2282,74
2283,52
2284,13
2285,37
2286,60
2287,21
2288,51
2289,68
2290,16
2291,19
2292,40
2293,70
2294,10
2295,0
2296,57
2297,37
2298,12
2299,12
2300,28
2301,64
2302,61
2303,29
2304,76
2305,11
2306,95
2307,23
2308,18
2309,3
2310,19
2311,73
2312,34
2313,54
2314,9
2315,15
2316,2
2317,26
2318,55
2319,46
2320,12
2321,58
2322,67
2323,76
2324,95
2325,30
2326,95
2327,39
2328,62
2329,47
2330,32
2331,29
2332,51
2333,44
2334,45
2335,60
2336,34
2337,30
2338,1
2339,93
2340,97
2341,34
2342,54
2343,92
2344,73
2345,55
2346,95
2347,44
2348,84
2349,34
2350,76
2351,27
2352,50
2353,30
2354,69
2355,59
2356,34
2357,51
2358,11
2359,66
2360,31
2361,95
2362,87
2363,90
2364,18
2365,97
2366,38
2367,13
2368,25
2369,12
2370,97
2371,92
2372,17
2373,76
2374,19
2375,0
2376,81
2377,73
2378,5
2379,37
2380,41
2381,51
2382,20
2383,59
2384,21
2385,25
2386,98
2387,22
2388,14
2389,20
2390,32
2391,72
2392,39
2393,30
2394,61
2395,43
2396,58
2397,72
2398,61
2399,60
2400,92
2401,76
2402,63
2403,24
2404,56
2405,78
2406,83
2407,23
2408,52
2409,3
2410,54
2411,33
2412,61
2413,21
2414,53
2415,15
2416,50
2417,3
2418,12
2419,86
2420,29
2421,58
2422,5
2423,95
2424,38
2425,70
2426,0
2427,11
2428,45
2429,33
2430,53
2431,47
2432,94
2433,11
2434,99
2435,34
2436,1
2437,49
2438,74
2439,69
2440,66
2441,37
2442,67
2443,40
2444,93
2445,24
2446,82
2447,23
2448,95
2449,66
2450,67
2451,11
2452,35
2453,40
2454,88
2455,37
2456,43
2457,35
2458,95
2459,54
2460,41
2461,93
2462,6
2463,22
2464,3
2465,91
2466,15
2467,53
2468,21
2469,96
2470,20
2471,63
2472,76
2473,91
2474,23
2475,5
2476,75
2477,11
2478,59
2479,66
2480,50
2481,32
2482,91
2483,51
2484,13
2485,59
2486,38
2487,63
2488,0
2489,19
2490,97
2491,23
2492,85
2493,68
2494,86
2495,37
2496,90
2497,11
2498,10
2499,8
2500,71
2501,76
2502,74
2503,89
2504,60
2505,69
2506,52
2507,32
2508,29
2509,55
2510,9
2511,86
2512,0
2513,80
2514,17
2515,82
2516,62
2517,10
2518,34
2519,31
2520,8
2521,11
2522,72
2523,53
2524,23
2525,78
2526,10
2527,26
2528,64
2529,25
2530,70
2531,96
2532,67
2533,86
2534,93
2535,13
2536,32
2537,79
2538,23
2539,76
2540,45
2541,57
2542,87
2543,75
2544,34
2545,82
2546,66
2547,87
2548,55
2549,71
2550,9
2551,60
2552,50
2553,43
2554,29
2555,63
2556,13
2557,94
2558,5
2559,39
2560,62
2561,26
2562,39
2563,39
2564,93
2565,16
2566,85
2567,44
2568,20
2569,69
2570,42
2571,80
2572,14
2573,4
2574,67
2575,23
2576,20
2577,9
2578,13
2579,51
2580,88
2581,5
2582,25
2583,87
2584,12
2585,50
2586,22
2587,80
2588,68
2589,28
2590,44
2591,13
2592,73
2593,26
2594,52
2595,55
2596,99
2597,64
2598,19
2599,50
2600,12
2601,78
2602,85
2603,58
2604,57
2605,45
2606,94
2607,87
2608,11
2609,81
2610,2
2611,73
2612,96
2613,69
2614,80
2615,72
2616,75
2617,31
2618,97
2619,64
2620,99
2621,71
2622,29
2623,27
2624,17
2625,74
2626,67
2627,39
2628,52
2629,59
2630,78
2631,63
2632,10
2633,36
2634,64
2635,37
2636,13
2637,37
2638,11
2639,85
2640,65
2641,29
2642,78
2643,54
2644,72
2645,70
2646,55
2647,42
2648,0
2649,41
2650,39
2651,87
2652,55
2653,24
2654,59
2655,95
2656,16
2657,21
2658,63
2659,55
2660,69
2661,20
2662,85
2663,62
2664,80
2665,13
2666,92
2667,11
2668,84
2669,75
2670,98
2671,93
2672,52
2673,72
2674,61
2675,34
2676,57
2677,74
2678,27
2679,18
2680,30
2681,97
2682,99
2683,29
2684,20
2685,51
2686,16
2687,26
2688,91
2689,16
2690,85
2691,28
2692,27
2693,1
2694,54
2695,46
2696,71
2697,18
2698,13
2699,29
2700,76
2701,37
2702,21
2703,72
2704,64
2705,3
2706,3
2707,90
2708,26
2709,60
2710,49
2711,50
2712,15
2713,25
2714,78
2715,94
2716,87
2717,25
2718,11
2719,90
2720,4
2721,57
2722,47
2723,44
2724,90
2725,72
2726,18
2727,7
2728,16
2729,39
2730,40
2731,69
2732,55
2733,97
2734,47
2735,60
2736,28
2737,36
2738,75
2739,36
2740,82
2741,88
2742,27
2743,36
2744,81
2745,72
2746,73
2747,44
2748,52
2749,68
2750,27
2751,6
2752,53
2753,56
2754,1
2755,46
2756,34
2757,57
2758,3
2759,76
2760,38
2761,44
2762,87
2763,26
2764,93
2765,71
2766,79
2767,89
2768,38
2769,44
2770,59
2771,5
2772,99
2773,32
2774,15
2775,72
2776,7
2777,54
2778,88
2779,49
2780,2
2781,29
2782,62
2783,7
2784,6
2785,61
2786,27
2787,20
2788,41
2789,20
2790,10
2791,26
2792,23
2793,21
2794,73
2795,68
2796,88
2797,0
2798,72
2799,64
2800,96
2801,59
2802,20
2803,1
2804,40
2805,88
2806,45
2807,4
2808,10
2809,64
2810,60
2811,59
2812,23
2813,68
2814,62
2815,62
2816,84
2817,87
2818,67
2819,91
2820,3
2821,36
2822,9
2823,63
2824,83
2825,74
2826,38
2827,27
2828,34
2829,69
2830,32
2831,82
2832,37
2833,73
2834,15
2835,66
2836,10
2837,33
2838,18
2839,79
2840,21
2841,74
2842,97
2843,13
2844,78
2845,18
2846,35
2847,18
2848,5
2849,74
2850,17
2851,60
2852,79
2853,65
2854,53
2855,13
2856,82
2857,18
2858,3
2859,7
2860,44
2861,88
2862,65
2863,46
2864,21
2865,0
2866,10
2867,84
2868,46
2869,13
2870,36
2871,89
2872,27
2873,31
2874,11
2875,68
2876,47
2877,96
2878,77
2879,95
2880,70
2881,23
2882,58
2883,97
2884,44
2885,48
2886,47
2887,66
2888,43
2889,68
2890,53
2891,30
2892,68
2893,39
2894,83
2895,34
2896,83
2897,21
2898,90
2899,2
2900,3
2901,64
2902,1
2903,53
2904,6
2905,93
2906,14
2907,91
2908,71
2909,88
2910,35
2911,85
2912,64
2913,71
2914,64
2915,94
2916,61
2917,75
2918,83
2919,88
2920,64
2921,99
2922,5
2923,11
2924,65
2925,46
2926,24
2927,67
2928,25
2929,31
2930,66
2931,47
2932,30
2933,97
2934,97
2935,2
2936,22
2937,51
2938,99
2939,18
2940,78
2941,44
2942,82
2943,24
2944,25
2945,22
2946,26
2947,99
2948,15
2949,2
2950,23
2951,41
2952,97
2953,92
2954,17
2955,29
2956,48
2957,95
2958,73
2959,1
2960,0
2961,75
2962,65
2963,9
2964,36
2965,20
2966,40
2967,74
2968,24
2969,67
2970,67
2971,35
2972,82
2973,87
2974,31
2975,14
2976,67
2977,96
2978,65
2979,77
2980,51
2981,61
2982,69
2983,11
2984,66
2985,29
2986,97
2987,16
2988,0
2989,82
2990,78
2991,67
2992,89
2993,33
2994,22
2995,68
2996,64
2997,69
